pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
97991098,julien_narboux/coherent-logic-benches/delta.in.p,4036206,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.480103,1.43373,453588.0,Theorem,,THM-Prf,Prf,THM
97991099,julien_narboux/coherent-logic-benches/delta.in.p,4036206,Matita---1.0,1991,Matita---1.0,71086,complete,0.221078,0.416581,119284.0,--,,UNK-Non,Non,UNK
97991100,julien_narboux/coherent-logic-benches/delta.in.p,4036206,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.3724,0.486926,119284.0,Theorem,,THM-Prf,Prf,THM
97991101,julien_narboux/coherent-logic-benches/delta.in.p,4036206,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.232653,0.36241,119284.0,Theorem,,THM-Ref,Ref,THM
97991102,julien_narboux/coherent-logic-benches/delta.in.p,4036206,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,9.6116,2.8648,829072.0,Theorem,,THM-Prf,Prf,THM
97991103,julien_narboux/coherent-logic-benches/delta.in.p,4036206,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.293386,1.31912,340412.0,--,,UNK-Non,Non,UNK
97991104,julien_narboux/coherent-logic-benches/delta.in.p,4036206,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.304121,0.431958,119284.0,Theorem,,THM-Prf,Prf,THM
97991105,julien_narboux/coherent-logic-benches/delta.in.p,4036206,E---3.0.03,3100,E---3.0.03,168798,complete,0.441211,0.513812,119284.0,Theorem,,THM-CRf,CRf,THM
97991086,julien_narboux/coherent-logic-benches/delta1.in.p,4036205,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.108438,0.097997,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991087,julien_narboux/coherent-logic-benches/delta1.in.p,4036205,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.398554,0.513242,119284.0,Error,,UNK-Non,Non,UNK
97991088,julien_narboux/coherent-logic-benches/delta1.in.p,4036205,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.522448,1.47049,721424.0,Theorem,,THM-Prf,Prf,THM
97991089,julien_narboux/coherent-logic-benches/delta1.in.p,4036205,Matita---1.0,1991,Matita---1.0,71086,complete,0.210242,0.459029,119284.0,--,,UNK-Non,Non,UNK
97991090,julien_narboux/coherent-logic-benches/delta1.in.p,4036205,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.406691,0.516894,119284.0,Theorem,,THM-Prf,Prf,THM
97991091,julien_narboux/coherent-logic-benches/delta1.in.p,4036205,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.229726,0.358286,119284.0,Theorem,,THM-Ref,Ref,THM
97991092,julien_narboux/coherent-logic-benches/delta1.in.p,4036205,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,3.37967,0.865227,829072.0,Theorem,,THM-Prf,Prf,THM
97991093,julien_narboux/coherent-logic-benches/delta1.in.p,4036205,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.412315,1.39251,608216.0,--,,UNK-Non,Non,UNK
97991094,julien_narboux/coherent-logic-benches/delta1.in.p,4036205,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.300518,0.429947,119284.0,--,,UNK-Non,Non,UNK
97991095,julien_narboux/coherent-logic-benches/delta1.in.p,4036205,E---3.0.03,3100,E---3.0.03,168798,complete,0.388435,0.4997,119284.0,--,,UNK-Non,Non,UNK
97991116,julien_narboux/coherent-logic-benches/dpa.in.p,4036208,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.143622,0.12579,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991117,julien_narboux/coherent-logic-benches/dpa.in.p,4036208,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.371009,0.488116,119284.0,Error,,UNK-Non,Non,UNK
97991118,julien_narboux/coherent-logic-benches/dpa.in.p,4036208,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,100.361,99.4467,988336.0,Theorem,,THM-Prf,Prf,THM
97991119,julien_narboux/coherent-logic-benches/dpa.in.p,4036208,Matita---1.0,1991,Matita---1.0,71086,complete,0.21396,0.428471,119284.0,--,,UNK-Non,Non,UNK
97991120,julien_narboux/coherent-logic-benches/dpa.in.p,4036208,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.971,300.072,1431496.0,--,,UNK-Non,Non,UNK
97991121,julien_narboux/coherent-logic-benches/dpa.in.p,4036208,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.297433,0.427282,119284.0,Theorem,,THM-Ref,Ref,THM
97991122,julien_narboux/coherent-logic-benches/dpa.in.p,4036208,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.23,47.5194,972584.0,--,,UNK-Non,Non,UNK
97991123,julien_narboux/coherent-logic-benches/dpa.in.p,4036208,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,229.657,224.686,875164.0,--,,UNK-Non,Non,UNK
97991124,julien_narboux/coherent-logic-benches/dpa.in.p,4036208,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.331312,0.423517,119284.0,Theorem,,THM-Prf,Prf,THM
97991125,julien_narboux/coherent-logic-benches/dpa.in.p,4036208,E---3.0.03,3100,E---3.0.03,168798,complete,0.68114,0.521653,119284.0,Theorem,,THM-CRf,CRf,THM
97991136,julien_narboux/coherent-logic-benches/dpe.in.p,4036210,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.143974,0.127634,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991137,julien_narboux/coherent-logic-benches/dpe.in.p,4036210,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.254458,0.383925,119284.0,Error,,UNK-Non,Non,UNK
97991138,julien_narboux/coherent-logic-benches/dpe.in.p,4036210,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,58.2844,59.2806,721424.0,Theorem,,THM-Prf,Prf,THM
97991139,julien_narboux/coherent-logic-benches/dpe.in.p,4036210,Matita---1.0,1991,Matita---1.0,71086,complete,0.217134,0.363786,119284.0,--,,UNK-Non,Non,UNK
97991140,julien_narboux/coherent-logic-benches/dpe.in.p,4036210,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.902,300.052,1494064.0,--,,UNK-Non,Non,UNK
97991141,julien_narboux/coherent-logic-benches/dpe.in.p,4036210,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.286593,0.416528,119284.0,Theorem,,THM-Ref,Ref,THM
97991142,julien_narboux/coherent-logic-benches/dpe.in.p,4036210,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.05,52.3614,835088.0,--,,UNK-Non,Non,UNK
97991143,julien_narboux/coherent-logic-benches/dpe.in.p,4036210,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,43.6734,42.7263,608280.0,--,,UNK-Non,Non,UNK
97991144,julien_narboux/coherent-logic-benches/dpe.in.p,4036210,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.291217,0.418546,119284.0,Theorem,,THM-Prf,Prf,THM
97991145,julien_narboux/coherent-logic-benches/dpe.in.p,4036210,E---3.0.03,3100,E---3.0.03,168798,complete,0.459588,0.51692,119284.0,Theorem,,THM-CRf,CRf,THM
97991126,julien_narboux/coherent-logic-benches/dpe_a.in.p,4036209,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.143714,0.126726,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991127,julien_narboux/coherent-logic-benches/dpe_a.in.p,4036209,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.41239,0.527293,247624.0,Error,,UNK-Non,Non,UNK
97991128,julien_narboux/coherent-logic-benches/dpe_a.in.p,4036209,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,101.762,99.6859,988304.0,Theorem,,THM-Prf,Prf,THM
97991129,julien_narboux/coherent-logic-benches/dpe_a.in.p,4036209,Matita---1.0,1991,Matita---1.0,71086,complete,0.212309,0.468877,119284.0,--,,UNK-Non,Non,UNK
97991130,julien_narboux/coherent-logic-benches/dpe_a.in.p,4036209,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.785,300.064,1198820.0,--,,UNK-Non,Non,UNK
97991131,julien_narboux/coherent-logic-benches/dpe_a.in.p,4036209,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.297276,0.426027,119284.0,Theorem,,THM-Ref,Ref,THM
97991132,julien_narboux/coherent-logic-benches/dpe_a.in.p,4036209,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.02,79.2592,835600.0,--,,UNK-Non,Non,UNK
97991133,julien_narboux/coherent-logic-benches/dpe_a.in.p,4036209,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,10.5915,10.7018,608280.0,--,,UNK-Non,Non,UNK
97991134,julien_narboux/coherent-logic-benches/dpe_a.in.p,4036209,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.276132,0.406791,119284.0,Theorem,,THM-Prf,Prf,THM
97991135,julien_narboux/coherent-logic-benches/dpe_a.in.p,4036209,E---3.0.03,3100,E---3.0.03,168798,complete,0.444271,0.506941,119284.0,Theorem,,THM-CRf,CRf,THM
97991146,julien_narboux/coherent-logic-benches/dpt.in.p,4036211,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.153921,0.135157,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991147,julien_narboux/coherent-logic-benches/dpt.in.p,4036211,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.409803,0.522784,119284.0,Error,,UNK-Non,Non,UNK
97991148,julien_narboux/coherent-logic-benches/dpt.in.p,4036211,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,142.243,137.958,988340.0,Theorem,,THM-Prf,Prf,THM
97991149,julien_narboux/coherent-logic-benches/dpt.in.p,4036211,Matita---1.0,1991,Matita---1.0,71086,complete,0.2268,0.370454,119284.0,--,,UNK-Non,Non,UNK
97991150,julien_narboux/coherent-logic-benches/dpt.in.p,4036211,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,129.118,129.238,8542076.0,GaveUp,,GUP-Non,Non,GUP
97991151,julien_narboux/coherent-logic-benches/dpt.in.p,4036211,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.441814,0.573558,122564.0,Theorem,,THM-Ref,Ref,THM
97991152,julien_narboux/coherent-logic-benches/dpt.in.p,4036211,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.23,65.5542,838480.0,--,,UNK-Non,Non,UNK
97991153,julien_narboux/coherent-logic-benches/dpt.in.p,4036211,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.05,290.325,726744.0,--,,UNK-Non,Non,UNK
97991154,julien_narboux/coherent-logic-benches/dpt.in.p,4036211,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.406844,0.470759,119284.0,Theorem,,THM-Prf,Prf,THM
97991155,julien_narboux/coherent-logic-benches/dpt.in.p,4036211,E---3.0.03,3100,E---3.0.03,168798,complete,1.5077,0.648901,391848.0,Theorem,,THM-CRf,CRf,THM
97991156,julien_narboux/coherent-logic-benches/drinker.in.p,4036212,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.150153,0.132399,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991157,julien_narboux/coherent-logic-benches/drinker.in.p,4036212,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.382381,0.497613,119284.0,Error,,UNK-Non,Non,UNK
97991158,julien_narboux/coherent-logic-benches/drinker.in.p,4036212,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.445641,1.42419,453588.0,Theorem,,THM-Prf,Prf,THM
97991159,julien_narboux/coherent-logic-benches/drinker.in.p,4036212,Matita---1.0,1991,Matita---1.0,71086,complete,0.207737,0.406608,119284.0,--,,UNK-Non,Non,UNK
97991160,julien_narboux/coherent-logic-benches/drinker.in.p,4036212,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.609417,0.520377,119284.0,Theorem,,THM-Prf,Prf,THM
97991161,julien_narboux/coherent-logic-benches/drinker.in.p,4036212,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.230317,0.359131,119284.0,Theorem,,THM-Ref,Ref,THM
97991162,julien_narboux/coherent-logic-benches/drinker.in.p,4036212,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,0.28207,0.378975,119284.0,Theorem,,THM-Prf,Prf,THM
97991163,julien_narboux/coherent-logic-benches/drinker.in.p,4036212,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.388292,1.42644,340412.0,--,,UNK-Non,Non,UNK
97991164,julien_narboux/coherent-logic-benches/drinker.in.p,4036212,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.268576,0.398508,119284.0,Theorem,,THM-Prf,Prf,THM
97991165,julien_narboux/coherent-logic-benches/drinker.in.p,4036212,E---3.0.03,3100,E---3.0.03,168798,complete,0.41166,0.499705,119284.0,Theorem,,THM-CRf,CRf,THM
97991166,julien_narboux/coherent-logic-benches/drunk2.in.p,4036213,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.138837,0.12293,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991167,julien_narboux/coherent-logic-benches/drunk2.in.p,4036213,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.409786,0.524085,119284.0,Error,,UNK-Non,Non,UNK
97991168,julien_narboux/coherent-logic-benches/drunk2.in.p,4036213,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.436657,1.41805,453588.0,Theorem,,THM-Prf,Prf,THM
97991169,julien_narboux/coherent-logic-benches/drunk2.in.p,4036213,Matita---1.0,1991,Matita---1.0,71086,complete,0.209257,0.3387,119284.0,--,,UNK-Non,Non,UNK
97991170,julien_narboux/coherent-logic-benches/drunk2.in.p,4036213,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.415301,0.523858,119284.0,Theorem,,THM-Prf,Prf,THM
97991171,julien_narboux/coherent-logic-benches/drunk2.in.p,4036213,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.232412,0.362254,119284.0,Theorem,,THM-Ref,Ref,THM
97991172,julien_narboux/coherent-logic-benches/drunk2.in.p,4036213,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,1.1808,0.564104,119284.0,Theorem,,THM-Prf,Prf,THM
97991173,julien_narboux/coherent-logic-benches/drunk2.in.p,4036213,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.396144,1.38756,340412.0,--,,UNK-Non,Non,UNK
97991174,julien_narboux/coherent-logic-benches/drunk2.in.p,4036213,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.281414,0.40788,119284.0,Theorem,,THM-Prf,Prf,THM
97991175,julien_narboux/coherent-logic-benches/drunk2.in.p,4036213,E---3.0.03,3100,E---3.0.03,168798,complete,0.695843,0.54162,119284.0,Theorem,,THM-CRf,CRf,THM
97991076,julien_narboux/coherent-logic-benches/d_andrew.in.p,4036204,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.119976,0.109186,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991077,julien_narboux/coherent-logic-benches/d_andrew.in.p,4036204,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.381861,0.496668,119284.0,Error,,UNK-Non,Non,UNK
97991078,julien_narboux/coherent-logic-benches/d_andrew.in.p,4036204,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.452422,1.42498,453588.0,Theorem,,THM-Prf,Prf,THM
97991079,julien_narboux/coherent-logic-benches/d_andrew.in.p,4036204,Matita---1.0,1991,Matita---1.0,71086,complete,0.207675,0.33699,119284.0,--,,UNK-Non,Non,UNK
97991080,julien_narboux/coherent-logic-benches/d_andrew.in.p,4036204,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.290641,0.418046,119284.0,Theorem,,THM-Prf,Prf,THM
97991081,julien_narboux/coherent-logic-benches/d_andrew.in.p,4036204,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.159052,0.297291,119284.0,Theorem,,THM-Ref,Ref,THM
97991082,julien_narboux/coherent-logic-benches/d_andrew.in.p,4036204,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,1.87291,1.4042,829072.0,Theorem,,THM-Prf,Prf,THM
97991083,julien_narboux/coherent-logic-benches/d_andrew.in.p,4036204,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.396748,1.38546,340412.0,--,,UNK-Non,Non,UNK
97991084,julien_narboux/coherent-logic-benches/d_andrew.in.p,4036204,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.322207,0.447543,119284.0,Theorem,,THM-Prf,Prf,THM
97991085,julien_narboux/coherent-logic-benches/d_andrew.in.p,4036204,E---3.0.03,3100,E---3.0.03,168798,complete,0.426091,0.501496,119284.0,CounterSatisfiable,,CSA-Sat,Sat,CSA
97991106,julien_narboux/coherent-logic-benches/d_horn.in.p,4036207,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.145806,0.129216,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991107,julien_narboux/coherent-logic-benches/d_horn.in.p,4036207,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.395738,0.513214,119284.0,Error,,UNK-Non,Non,UNK
97991108,julien_narboux/coherent-logic-benches/d_horn.in.p,4036207,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.419213,1.42342,721296.0,Theorem,,THM-Prf,Prf,THM
97991109,julien_narboux/coherent-logic-benches/d_horn.in.p,4036207,Matita---1.0,1991,Matita---1.0,71086,complete,0.222996,0.387842,119284.0,--,,UNK-Non,Non,UNK
97991110,julien_narboux/coherent-logic-benches/d_horn.in.p,4036207,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.389324,0.500888,119284.0,Theorem,,THM-Prf,Prf,THM
97991111,julien_narboux/coherent-logic-benches/d_horn.in.p,4036207,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.216381,0.346186,119284.0,Theorem,,THM-Ref,Ref,THM
97991112,julien_narboux/coherent-logic-benches/d_horn.in.p,4036207,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,0.468627,0.459634,119284.0,Theorem,,THM-Prf,Prf,THM
97991113,julien_narboux/coherent-logic-benches/d_horn.in.p,4036207,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.397383,1.40463,340412.0,--,,UNK-Non,Non,UNK
97991114,julien_narboux/coherent-logic-benches/d_horn.in.p,4036207,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.284314,0.411009,119284.0,Theorem,,THM-Prf,Prf,THM
97991115,julien_narboux/coherent-logic-benches/d_horn.in.p,4036207,E---3.0.03,3100,E---3.0.03,168798,complete,0.419456,0.504409,119284.0,Theorem,,THM-CRf,CRf,THM
97991176,julien_narboux/coherent-logic-benches/equality.in.p,4036214,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.14071,0.123445,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991177,julien_narboux/coherent-logic-benches/equality.in.p,4036214,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.391243,0.508729,119284.0,Error,,UNK-Non,Non,UNK
97991178,julien_narboux/coherent-logic-benches/equality.in.p,4036214,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.462821,1.43209,453588.0,Theorem,,THM-Prf,Prf,THM
97991179,julien_narboux/coherent-logic-benches/equality.in.p,4036214,Matita---1.0,1991,Matita---1.0,71086,complete,0.226951,0.355714,119284.0,--,,UNK-Non,Non,UNK
97991180,julien_narboux/coherent-logic-benches/equality.in.p,4036214,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.509509,0.63518,406372.0,Theorem,,THM-Prf,Prf,THM
97991181,julien_narboux/coherent-logic-benches/equality.in.p,4036214,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.232351,0.361704,119284.0,Theorem,,THM-Ref,Ref,THM
97991182,julien_narboux/coherent-logic-benches/equality.in.p,4036214,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,4.53312,2.72499,829328.0,Theorem,,THM-Prf,Prf,THM
97991183,julien_narboux/coherent-logic-benches/equality.in.p,4036214,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.29885,1.33405,340412.0,--,,UNK-Non,Non,UNK
97991184,julien_narboux/coherent-logic-benches/equality.in.p,4036214,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.336627,0.462008,119284.0,Theorem,,THM-Prf,Prf,THM
97991185,julien_narboux/coherent-logic-benches/equality.in.p,4036214,E---3.0.03,3100,E---3.0.03,168798,complete,1.12121,0.59309,388020.0,Theorem,,THM-CRf,CRf,THM
97991186,julien_narboux/coherent-logic-benches/exist.in.p,4036215,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.111373,0.098296,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991187,julien_narboux/coherent-logic-benches/exist.in.p,4036215,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.397351,0.512818,119284.0,Error,,UNK-Non,Non,UNK
97991188,julien_narboux/coherent-logic-benches/exist.in.p,4036215,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.438571,1.42547,453588.0,Theorem,,THM-Prf,Prf,THM
97991189,julien_narboux/coherent-logic-benches/exist.in.p,4036215,Matita---1.0,1991,Matita---1.0,71086,complete,0.213249,0.340787,119284.0,--,,UNK-Non,Non,UNK
97991190,julien_narboux/coherent-logic-benches/exist.in.p,4036215,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.420998,0.530208,119284.0,Theorem,,THM-Prf,Prf,THM
97991191,julien_narboux/coherent-logic-benches/exist.in.p,4036215,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.269632,0.397654,119284.0,Theorem,,THM-Ref,Ref,THM
97991192,julien_narboux/coherent-logic-benches/exist.in.p,4036215,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,0.220053,0.347795,119284.0,Theorem,,THM-Prf,Prf,THM
97991193,julien_narboux/coherent-logic-benches/exist.in.p,4036215,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.394679,1.39329,340412.0,--,,UNK-Non,Non,UNK
97991194,julien_narboux/coherent-logic-benches/exist.in.p,4036215,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.305392,0.431129,119284.0,Theorem,,THM-Prf,Prf,THM
97991195,julien_narboux/coherent-logic-benches/exist.in.p,4036215,E---3.0.03,3100,E---3.0.03,168798,complete,0.650385,0.540606,119284.0,Theorem,,THM-CRf,CRf,THM
97991196,julien_narboux/coherent-logic-benches/five.in.p,4036216,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.149341,0.131263,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991197,julien_narboux/coherent-logic-benches/five.in.p,4036216,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.614402,0.529057,119284.0,Error,,UNK-Non,Non,UNK
97991198,julien_narboux/coherent-logic-benches/five.in.p,4036216,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.02,289.393,988340.0,--,,UNK-Non,Non,UNK
97991199,julien_narboux/coherent-logic-benches/five.in.p,4036216,Matita---1.0,1991,Matita---1.0,71086,complete,0.142562,0.279474,119284.0,--,,UNK-Non,Non,UNK
97991200,julien_narboux/coherent-logic-benches/five.in.p,4036216,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.969,300.072,2151336.0,--,,UNK-Non,Non,UNK
97991201,julien_narboux/coherent-logic-benches/five.in.p,4036216,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,1.6761,1.80408,123044.0,Theorem,,THM-Ref,Ref,THM
97991202,julien_narboux/coherent-logic-benches/five.in.p,4036216,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.22,40.0109,1322964.0,--,,UNK-Non,Non,UNK
97991203,julien_narboux/coherent-logic-benches/five.in.p,4036216,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.05,288.634,875260.0,--,,UNK-Non,Non,UNK
97991204,julien_narboux/coherent-logic-benches/five.in.p,4036216,Vampire---4.8,2958,Vampire---4.8,152543,complete,21.45,3.41411,651584.0,Theorem,,THM-Prf,Prf,THM
