benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/116_proposition_30A.p,Larus-25012024,smtbv,timeout (wallclock),299.95,300.065,6576940.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_proposition_30A.p,Larus-25012024,smtbv_old,timeout (cpu),300.01,300.048,5950292.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_proposition_30A.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.053,950336.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_proposition_30A.p,Larus-25012024,stl,timeout (cpu),300.033,299.999,122416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/122_lemma_Euclid4.p,Larus-25012024,smtbv,timeout (cpu),300.08,300.135,3359340.0,--,,UNK-Non,Non,UNK
euclid-native-eq/122_lemma_Euclid4.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.045,5092536.0,--,,UNK-Non,Non,UNK
euclid-native-eq/122_lemma_Euclid4.p,Larus-25012024,smtufbv,timeout (cpu),300.01,300.13,682256.0,--,,UNK-Non,Non,UNK
euclid-native-eq/122_lemma_Euclid4.p,Larus-25012024,stl,complete,299.998,300.022,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/125_proposition_11B.p,Larus-25012024,smtbv,timeout (cpu),300.04,300.118,2379256.0,--,,UNK-Non,Non,UNK
euclid-native-eq/125_proposition_11B.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.044,3423564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/125_proposition_11B.p,Larus-25012024,smtufbv,timeout (cpu),300.05,300.131,1654916.0,--,,UNK-Non,Non,UNK
euclid-native-eq/125_proposition_11B.p,Larus-25012024,stl,complete,300.031,300.02,123332.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_rightangleNC.p,Larus-25012024,smtbv,timeout (wallclock),299.98,300.036,1003088.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_rightangleNC.p,Larus-25012024,smtbv_old,timeout (wallclock),299.92,300.051,1411732.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_rightangleNC.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.099,810124.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_rightangleNC.p,Larus-25012024,stl,complete,300.013,300.014,122408.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_supplementinequality.p,Larus-25012024,smtbv,timeout (wallclock),299.94,300.07,2003780.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_supplementinequality.p,Larus-25012024,smtbv_old,timeout (wallclock),299.96,300.058,2318804.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_supplementinequality.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.045,576660.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_supplementinequality.p,Larus-25012024,stl,timeout (cpu),300.053,300.019,122416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_lemma_9_5.p,Larus-25012024,smtbv,timeout (wallclock),300.01,300.103,1041456.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_lemma_9_5.p,Larus-25012024,smtbv_old,timeout (wallclock),299.82,300.049,1328476.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_lemma_9_5.p,Larus-25012024,smtufbv,timeout (wallclock),299.46,300.127,741428.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_lemma_9_5.p,Larus-25012024,stl,timeout (cpu),300.019,300.015,122144.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/133_proposition_43B.p,Larus-25012024,smtbv,timeout (wallclock),299.81,300.049,2425088.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_proposition_43B.p,Larus-25012024,smtbv_old,timeout (cpu),300.03,300.084,1279764.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_proposition_43B.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.051,724612.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_proposition_43B.p,Larus-25012024,stl,timeout (wallclock),299.99,300.023,122544.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/134_lemma_crossbar.p,Larus-25012024,smtbv,timeout (wallclock),299.94,300.074,1617404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_lemma_crossbar.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.036,1861768.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_lemma_crossbar.p,Larus-25012024,smtufbv,timeout (wallclock),299.92,300.05,1170668.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_lemma_crossbar.p,Larus-25012024,stl,timeout (wallclock),300.015,300.024,127008.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/134_proposition_39A.p,Larus-25012024,smtbv,timeout (wallclock),299.49,300.055,3070544.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_proposition_39A.p,Larus-25012024,smtbv_old,timeout (cpu),300.04,300.092,3909760.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_proposition_39A.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.051,734768.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_proposition_39A.p,Larus-25012024,stl,complete,299.935,300.026,122680.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_notperp.p,Larus-25012024,smtbv,timeout (cpu),300.03,300.116,1617096.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_notperp.p,Larus-25012024,smtbv_old,timeout (cpu),300.03,300.115,2095292.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_notperp.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.12,1176356.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_notperp.p,Larus-25012024,stl,timeout (cpu),300.01,300.016,122932.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_parallelcollinear2.p,Larus-25012024,smtbv,timeout (wallclock),299.85,300.126,2146292.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_parallelcollinear2.p,Larus-25012024,smtbv_old,timeout (wallclock),299.97,300.048,2668160.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_parallelcollinear2.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.076,1288308.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_parallelcollinear2.p,Larus-25012024,stl,timeout (cpu),300.039,300.013,122152.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Larus-25012024,smtbv,timeout (wallclock),299.74,300.033,2470312.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Larus-25012024,smtbv_old,timeout (cpu),300.06,300.084,3489476.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.046,1281548.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Larus-25012024,stl,complete,300.026,300.021,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Larus-25012024,smtbv,timeout (wallclock),300.01,300.11,767948.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Larus-25012024,smtbv_old,timeout (cpu),300.06,300.095,964688.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.062,645428.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Larus-25012024,stl,timeout (cpu),300.0,300.018,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Larus-25012024,smtbv,timeout (wallclock),299.97,300.049,1645884.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Larus-25012024,smtbv_old,timeout (wallclock),299.91,300.038,2112620.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.035,1004572.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Larus-25012024,stl,complete,300.04,300.014,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Larus-25012024,smtbv,timeout (wallclock),299.82,300.051,2285596.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Larus-25012024,smtbv_old,timeout (cpu),300.01,300.072,2331148.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Larus-25012024,smtufbv,timeout (cpu),300.07,300.119,1396292.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Larus-25012024,stl,timeout (cpu),300.03,300.022,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.135,1906860.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Larus-25012024,smtbv_old,timeout (cpu),300.02,300.12,2010072.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.069,580716.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Larus-25012024,stl,timeout (wallclock),299.984,300.022,123324.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Larus-25012024,smtbv,timeout (wallclock),299.88,300.12,2465236.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Larus-25012024,smtbv_old,timeout (cpu),300.03,300.08,3614360.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.09,1668172.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Larus-25012024,stl,complete,300.022,300.019,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Larus-25012024,smtbv,timeout (wallclock),299.98,300.05,1294524.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.047,2124576.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.058,957396.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Larus-25012024,stl,complete,300.018,300.013,122540.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Larus-25012024,smtbv,timeout (wallclock),299.95,300.034,956916.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.054,1174760.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.034,769640.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Larus-25012024,stl,timeout (cpu),300.034,300.009,124372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Larus-25012024,smtbv,timeout (wallclock),299.96,300.041,4650424.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Larus-25012024,smtbv_old,timeout (wallclock),300.01,300.059,5560464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.083,2625024.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Larus-25012024,stl,timeout (cpu),300.0,300.02,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Larus-25012024,smtbv,timeout (cpu),300.02,300.056,2411660.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.041,4133756.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Larus-25012024,smtufbv,timeout (cpu),300.05,300.127,1697896.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Larus-25012024,stl,complete,300.026,300.038,122940.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Larus-25012024,smtbv,timeout (wallclock),298.88,300.072,3497136.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Larus-25012024,smtbv_old,timeout (wallclock),300.01,300.047,4218088.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Larus-25012024,smtufbv,timeout (cpu),300.06,300.132,638108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Larus-25012024,stl,timeout (cpu),300.024,300.017,122416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Larus-25012024,smtbv,complete,14.6104,14.6299,896604.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.03,790228.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Larus-25012024,smtufbv,timeout (wallclock),300.01,300.098,550880.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Larus-25012024,stl,complete,300.022,300.01,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Larus-25012024,smtbv,timeout (wallclock),300.0,300.101,4022256.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Larus-25012024,smtbv_old,timeout (wallclock),299.95,300.051,4281732.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.057,2475012.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Larus-25012024,stl,timeout (wallclock),300.026,300.021,122416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Larus-25012024,smtbv,timeout (wallclock),299.93,300.034,6102720.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Larus-25012024,smtbv_old,timeout (cpu),300.03,300.069,7124924.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Larus-25012024,smtufbv,timeout (cpu),300.01,300.053,876992.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Larus-25012024,stl,complete,300.02,300.027,122552.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Larus-25012024,smtbv,timeout (cpu),300.05,300.124,3891248.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Larus-25012024,smtbv_old,timeout (wallclock),299.96,300.047,5144652.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Larus-25012024,smtufbv,timeout (cpu),300.05,300.108,2065472.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Larus-25012024,stl,timeout (cpu),300.028,300.018,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.058,1216308.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Larus-25012024,smtbv_old,timeout (wallclock),299.91,300.041,1660328.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Larus-25012024,smtufbv,timeout (cpu),300.03,300.057,826052.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Larus-25012024,stl,timeout (cpu),300.023,300.013,122416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Larus-25012024,smtbv,timeout (wallclock),299.9,300.039,5146512.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Larus-25012024,smtbv_old,timeout (cpu),300.03,300.081,5418604.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.067,737064.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Larus-25012024,stl,complete,300.032,300.022,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,Larus-25012024,smtbv,complete,58.4921,59.746,128524.0,--,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,Larus-25012024,smtbv_old,timeout (wallclock),299.96,300.045,4224852.0,--,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,Larus-25012024,smtufbv,complete,6.31615,6.31704,126548.0,--,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,Larus-25012024,stl,timeout (wallclock),300.005,300.035,123344.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,Larus-25012024,smtbv,timeout (wallclock),299.9,300.042,7738472.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,Larus-25012024,smtbv_old,timeout (cpu),300.04,300.119,7411160.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.052,885744.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,Larus-25012024,stl,timeout (cpu),300.048,300.022,122548.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,Larus-25012024,smtbv,timeout (wallclock),299.77,300.094,2778660.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,Larus-25012024,smtbv_old,timeout (cpu),300.02,300.1,3343188.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.105,583672.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,Larus-25012024,stl,timeout (wallclock),299.98,300.023,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,Larus-25012024,smtbv,timeout (wallclock),299.92,300.055,1523544.0,--,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,Larus-25012024,smtbv_old,timeout (wallclock),300.01,300.067,2228948.0,--,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,Larus-25012024,smtufbv,timeout (cpu),300.05,300.095,1061232.0,--,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,Larus-25012024,stl,timeout (cpu),300.029,300.021,122816.0,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,Larus-25012024,smtbv,timeout (wallclock),299.95,300.05,1.3292696E7,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,Larus-25012024,smtbv_old,timeout (wallclock),300.01,300.055,1.0859668E7,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,Larus-25012024,smtufbv,timeout (wallclock),299.89,300.064,1478952.0,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,Larus-25012024,stl,timeout (cpu),300.02,300.021,122680.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,Larus-25012024,smtbv,timeout (cpu),300.01,300.085,2246060.0,--,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.04,4282228.0,--,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.036,1484752.0,--,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,Larus-25012024,stl,timeout (wallclock),299.97,300.033,122680.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,Larus-25012024,smtbv,timeout (wallclock),299.35,300.077,3268524.0,--,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,Larus-25012024,smtbv_old,timeout (wallclock),299.98,300.039,4026432.0,--,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,Larus-25012024,smtufbv,timeout (wallclock),299.93,300.06,1745420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,Larus-25012024,stl,complete,300.023,300.017,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,Larus-25012024,smtbv,timeout (wallclock),299.98,300.107,3951808.0,--,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,Larus-25012024,smtbv_old,timeout (wallclock),300.01,300.052,1333276.0,--,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,Larus-25012024,smtufbv,timeout (cpu),300.05,300.132,739484.0,--,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,Larus-25012024,stl,timeout (cpu),300.03,300.027,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.078,3887624.0,--,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,Larus-25012024,smtbv_old,timeout (wallclock),300.01,300.055,4820004.0,--,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.042,2504368.0,--,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,Larus-25012024,stl,timeout (cpu),300.037,300.014,122416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/283_proposition_30.p,Larus-25012024,smtbv,timeout (cpu),300.05,300.104,1967976.0,--,,UNK-Non,Non,UNK
euclid-native-eq/283_proposition_30.p,Larus-25012024,smtbv_old,timeout (cpu),300.02,300.071,1670732.0,--,,UNK-Non,Non,UNK
euclid-native-eq/283_proposition_30.p,Larus-25012024,smtufbv,timeout (cpu),300.08,300.128,1160736.0,--,,UNK-Non,Non,UNK
euclid-native-eq/283_proposition_30.p,Larus-25012024,stl,timeout (cpu),300.038,300.012,122416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,Larus-25012024,smtbv,timeout (cpu),300.09,300.11,2096744.0,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,Larus-25012024,smtbv_old,timeout (wallclock),299.54,300.087,4133268.0,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.034,1749684.0,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,Larus-25012024,stl,complete,300.027,300.036,122944.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,Larus-25012024,smtbv,complete,6.14209,6.14219,126684.0,--,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.047,4473320.0,--,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,Larus-25012024,smtufbv,complete,5.54053,5.54113,129756.0,--,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,Larus-25012024,stl,timeout (wallclock),299.613,300.025,123464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/321_proposition_24.p,Larus-25012024,smtbv,timeout (cpu),300.05,300.085,3023572.0,--,,UNK-Non,Non,UNK
euclid-native-eq/321_proposition_24.p,Larus-25012024,smtbv_old,timeout (cpu),300.03,300.069,3429636.0,--,,UNK-Non,Non,UNK
euclid-native-eq/321_proposition_24.p,Larus-25012024,smtufbv,timeout (wallclock),300.01,300.098,690876.0,--,,UNK-Non,Non,UNK
euclid-native-eq/321_proposition_24.p,Larus-25012024,stl,timeout (cpu),300.019,300.026,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/324_proposition_35A.p,Larus-25012024,smtbv,complete,6.53684,6.53703,126376.0,--,,UNK-Non,Non,UNK
euclid-native-eq/324_proposition_35A.p,Larus-25012024,smtbv_old,timeout (cpu),300.03,300.066,4238500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/324_proposition_35A.p,Larus-25012024,smtufbv,complete,6.51389,6.51456,129580.0,--,,UNK-Non,Non,UNK
euclid-native-eq/324_proposition_35A.p,Larus-25012024,stl,timeout (cpu),300.031,300.03,123328.0,--,,UNK-Non,Non,UNK
euclid-native-eq/352_proposition_16.p,Larus-25012024,smtbv,timeout (wallclock),299.85,300.104,2307512.0,--,,UNK-Non,Non,UNK
euclid-native-eq/352_proposition_16.p,Larus-25012024,smtbv_old,timeout (wallclock),299.96,300.04,2787576.0,--,,UNK-Non,Non,UNK
euclid-native-eq/352_proposition_16.p,Larus-25012024,smtufbv,timeout (wallclock),300.01,300.065,580452.0,--,,UNK-Non,Non,UNK
euclid-native-eq/352_proposition_16.p,Larus-25012024,stl,complete,300.032,300.021,123068.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/379_proposition_27.p,Larus-25012024,smtbv,timeout (wallclock),300.0,300.05,7707424.0,--,,UNK-Non,Non,UNK
euclid-native-eq/379_proposition_27.p,Larus-25012024,smtbv_old,timeout (wallclock),299.98,300.041,7236420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/379_proposition_27.p,Larus-25012024,smtufbv,timeout (wallclock),299.95,300.031,984544.0,--,,UNK-Non,Non,UNK
euclid-native-eq/379_proposition_27.p,Larus-25012024,stl,timeout (cpu),300.02,300.031,122552.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/461_proposition_35.p,Larus-25012024,smtbv,timeout (wallclock),299.98,300.053,1232468.0,--,,UNK-Non,Non,UNK
euclid-native-eq/461_proposition_35.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.044,2166268.0,--,,UNK-Non,Non,UNK
euclid-native-eq/461_proposition_35.p,Larus-25012024,smtufbv,timeout (cpu),300.04,300.099,1035224.0,--,,UNK-Non,Non,UNK
euclid-native-eq/461_proposition_35.p,Larus-25012024,stl,timeout (wallclock),299.98,300.03,122560.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/551_lemma_angletrichotomy2.p,Larus-25012024,smtbv,timeout (cpu),300.04,300.113,5821620.0,--,,UNK-Non,Non,UNK
euclid-native-eq/551_lemma_angletrichotomy2.p,Larus-25012024,smtbv_old,timeout (wallclock),299.95,300.058,5854484.0,--,,UNK-Non,Non,UNK
euclid-native-eq/551_lemma_angletrichotomy2.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.036,856112.0,--,,UNK-Non,Non,UNK
euclid-native-eq/551_lemma_angletrichotomy2.p,Larus-25012024,stl,timeout (cpu),300.0,300.029,122548.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/lemma_4_19.p,Larus-25012024,smtbv,complete,3.00128,3.00174,568452.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/lemma_4_19.p,Larus-25012024,smtbv_old,complete,4.9804,4.99552,757212.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/lemma_4_19.p,Larus-25012024,smtufbv,complete,188.825,188.854,487344.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/lemma_4_19.p,Larus-25012024,stl,complete,300.013,300.008,121888.0,TimeOut,,UNK-Non,Non,UNK
