benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/008_lemma_supplementsymmetric.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.383078,0.451326,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,leanCoP---2.2,leanCoP---2.2,complete,0.45455,1.44245,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.389694,1.38856,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/008_lemma_supplementsymmetric.p,Vampire---4.8,Vampire---4.8,complete,0.435022,0.499457,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.415608,0.526154,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TCreflexive.p,Larus-25012024,smtbv,complete,0.226111,0.226415,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TCreflexive.p,Larus-25012024,smtbv_old,complete,0.264616,0.265729,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TCreflexive.p,Larus-25012024,smtufbv,complete,0.310808,0.311009,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TCreflexive.p,Larus-25012024,stl,complete,0.026584,0.027051,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TCreflexive.p,Geo-III---2018C,Geo-III---2018C,complete,0.22461,0.352255,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_TCreflexive.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.886025,0.681445,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TCreflexive.p,leanCoP---2.2,leanCoP---2.2,complete,0.454664,1.43693,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TCreflexive.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.403926,1.39471,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/008_lemma_TCreflexive.p,Vampire---4.8,Vampire---4.8,complete,0.321235,0.447577,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TCreflexive.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.403006,0.51239,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TTorder.p,Larus-25012024,smtbv,complete,0.248475,0.24884,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TTorder.p,Larus-25012024,smtbv_old,complete,0.270319,0.270553,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TTorder.p,Larus-25012024,smtufbv,complete,0.385413,0.385644,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TTorder.p,Larus-25012024,stl,complete,0.010412,0.0182691,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TTorder.p,Geo-III---2018C,Geo-III---2018C,complete,0.235282,0.365304,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_TTorder.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.683083,0.64731,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TTorder.p,leanCoP---2.2,leanCoP---2.2,complete,0.444402,1.42151,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TTorder.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.396185,1.38694,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/008_lemma_TTorder.p,Vampire---4.8,Vampire---4.8,complete,0.305256,0.430772,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TTorder.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.52682,0.634555,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_proposition_03.p,Larus-25012024,smtbv,complete,0.231558,0.231841,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_proposition_03.p,Larus-25012024,smtbv_old,complete,0.285735,0.286824,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_proposition_03.p,Larus-25012024,smtufbv,complete,0.386199,0.386363,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_proposition_03.p,Larus-25012024,stl,complete,0.01166,0.0199029,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_proposition_03.p,Geo-III---2018C,Geo-III---2018C,complete,0.230911,0.360474,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_proposition_03.p,Goeland---1.0.0,Goeland---1.0.0,complete,4.9413,1.55178,829904.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_proposition_03.p,leanCoP---2.2,leanCoP---2.2,complete,0.418989,1.46044,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_proposition_03.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.374638,1.36789,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/008_proposition_03.p,Vampire---4.8,Vampire---4.8,complete,0.319714,0.445161,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_proposition_03.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.92,300.068,2895056.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_collinearorder.p,Larus-25012024,smtbv,complete,0.424938,0.425278,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_collinearorder.p,Larus-25012024,smtbv_old,complete,0.667324,0.668405,205892.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_collinearorder.p,Larus-25012024,smtufbv,complete,0.578908,0.578745,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_collinearorder.p,Larus-25012024,stl,complete,0.009237,0.016497,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_collinearorder.p,Geo-III---2018C,Geo-III---2018C,complete,0.227312,0.357071,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_collinearorder.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.332171,0.38944,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_collinearorder.p,leanCoP---2.2,leanCoP---2.2,complete,0.469275,1.44239,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_collinearorder.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.413146,1.40782,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_collinearorder.p,Vampire---4.8,Vampire---4.8,complete,0.370859,0.435261,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_collinearorder.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.377283,0.487322,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_congruenceflip.p,Larus-25012024,smtbv,complete,0.339034,0.338979,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_congruenceflip.p,Larus-25012024,smtbv_old,complete,0.302419,0.302457,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_congruenceflip.p,Larus-25012024,smtufbv,complete,0.440962,0.441067,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_congruenceflip.p,Larus-25012024,stl,complete,0.098434,0.098743,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_congruenceflip.p,Geo-III---2018C,Geo-III---2018C,complete,0.246921,0.377343,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_congruenceflip.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.890372,0.619385,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_congruenceflip.p,leanCoP---2.2,leanCoP---2.2,complete,0.468488,1.4441,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_congruenceflip.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.393957,1.38571,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_congruenceflip.p,Vampire---4.8,Vampire---4.8,complete,0.430687,0.495908,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_congruenceflip.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.504183,0.617448,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_doublereverse.p,Larus-25012024,smtbv,complete,0.299272,0.299509,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_doublereverse.p,Larus-25012024,smtbv_old,complete,0.414575,0.414608,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_doublereverse.p,Larus-25012024,smtufbv,complete,0.343493,0.343935,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_doublereverse.p,Larus-25012024,stl,complete,0.179152,0.179429,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_doublereverse.p,Geo-III---2018C,Geo-III---2018C,complete,0.254948,0.384521,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_doublereverse.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.998221,0.668597,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_doublereverse.p,leanCoP---2.2,leanCoP---2.2,complete,0.46721,1.44118,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_doublereverse.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.392543,1.38133,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_doublereverse.p,Vampire---4.8,Vampire---4.8,complete,0.387272,0.451673,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_doublereverse.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.46146,0.572213,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Larus-25012024,smtbv,complete,9.41583,9.41577,852368.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Larus-25012024,smtbv_old,complete,0.566166,0.568668,502884.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Larus-25012024,smtufbv,complete,1.39165,1.39415,427628.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Larus-25012024,stl,complete,299.986,300.008,121888.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_equalangleshelper.p,Geo-III---2018C,Geo-III---2018C,complete,0.331273,0.461162,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.04,152.233,837904.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_equalangleshelper.p,leanCoP---2.2,leanCoP---2.2,complete,0.320348,1.33698,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_equalangleshelper.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.455752,1.38123,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_equalangleshelper.p,Vampire---4.8,Vampire---4.8,complete,0.30624,0.43333,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.894,300.083,1534432.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_lessthannotequal.p,Larus-25012024,smtbv,complete,0.559544,0.559728,419888.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Larus-25012024,smtbv_old,complete,0.594258,0.594375,498568.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Larus-25012024,smtufbv,complete,1.38643,1.38677,428444.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Larus-25012024,stl,timeout (wallclock),299.96,300.012,127612.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_lessthannotequal.p,Geo-III---2018C,Geo-III---2018C,complete,0.227507,0.35465,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Goeland---1.0.0,Goeland---1.0.0,complete,29.6358,8.08965,830288.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_lessthannotequal.p,leanCoP---2.2,leanCoP---2.2,complete,0.461511,1.43271,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_lessthannotequal.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.411604,1.39601,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_lessthannotequal.p,Vampire---4.8,Vampire---4.8,complete,0.314942,0.440163,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.945,300.101,1801592.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_oppositesideflip.p,Larus-25012024,smtbv,complete,0.390051,0.390345,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Larus-25012024,smtbv_old,complete,0.347718,0.348532,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Larus-25012024,smtufbv,complete,0.586842,0.587121,424524.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Larus-25012024,stl,complete,300.011,300.008,127128.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_oppositesideflip.p,Geo-III---2018C,Geo-III---2018C,complete,0.31788,0.446107,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.696946,0.654839,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_oppositesideflip.p,leanCoP---2.2,leanCoP---2.2,complete,0.466001,1.43945,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_oppositesideflip.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.395778,1.39712,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_oppositesideflip.p,Vampire---4.8,Vampire---4.8,complete,0.428016,0.432193,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Zenon---1.7.1,Zenon---0.7.1,complete,71.6956,71.8054,3481960.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_PGrotate.p,Larus-25012024,smtbv,complete,0.368412,0.36888,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGrotate.p,Larus-25012024,smtbv_old,complete,0.202274,0.202504,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGrotate.p,Larus-25012024,smtufbv,complete,0.563462,0.564028,423756.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGrotate.p,Larus-25012024,stl,complete,0.037235,0.0377569,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGrotate.p,Geo-III---2018C,Geo-III---2018C,complete,0.136714,0.274357,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_PGrotate.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.786964,0.707205,829072.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_PGrotate.p,leanCoP---2.2,leanCoP---2.2,complete,0.448788,1.43001,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_PGrotate.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.392427,1.38904,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_PGrotate.p,Vampire---4.8,Vampire---4.8,complete,0.3593,0.485234,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_PGrotate.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.689411,0.597592,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Larus-25012024,smtbv,complete,0.344482,0.344974,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Larus-25012024,smtbv_old,complete,0.336719,0.337226,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Larus-25012024,smtufbv,complete,0.670827,0.681749,424232.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Larus-25012024,stl,complete,0.046916,0.0474279,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Geo-III---2018C,Geo-III---2018C,complete,0.2268,0.356552,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.391921,0.451849,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_PGsymmetric.p,leanCoP---2.2,leanCoP---2.2,complete,0.436924,1.42638,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_PGsymmetric.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.389593,1.38688,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_PGsymmetric.p,Vampire---4.8,Vampire---4.8,complete,0.419308,0.477978,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.470041,0.580146,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_RTcongruence.p,Larus-25012024,smtbv,complete,0.4618,0.462498,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_RTcongruence.p,Larus-25012024,smtbv_old,complete,0.388635,0.389068,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_RTcongruence.p,Larus-25012024,smtufbv,complete,1.06374,1.06417,424624.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_RTcongruence.p,Larus-25012024,stl,complete,0.059181,0.0596301,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_RTcongruence.p,Geo-III---2018C,Geo-III---2018C,complete,0.246861,0.374518,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_RTcongruence.p,Goeland---1.0.0,Goeland---1.0.0,complete,59.0715,31.2581,832656.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_RTcongruence.p,leanCoP---2.2,leanCoP---2.2,complete,0.458783,1.43021,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_RTcongruence.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.407318,1.40044,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_RTcongruence.p,Vampire---4.8,Vampire---4.8,complete,0.420698,0.481772,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_RTcongruence.p,Zenon---1.7.1,Zenon---0.7.1,complete,238.97,239.098,8891172.0,GaveUp,,GUP-Non,Non,GUP
euclid-native-eq/010_lemma_inequalitysymmetric.p,Larus-25012024,smtbv,complete,0.1194,0.119755,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_inequalitysymmetric.p,Larus-25012024,smtbv_old,complete,0.177129,0.177552,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_inequalitysymmetric.p,Larus-25012024,smtufbv,complete,0.182928,0.183343,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_inequalitysymmetric.p,Larus-25012024,stl,complete,0.005503,0.0147931,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_inequalitysymmetric.p,Geo-III---2018C,Geo-III---2018C,complete,0.204961,0.335763,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/010_lemma_inequalitysymmetric.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.237631,0.366169,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/010_lemma_inequalitysymmetric.p,leanCoP---2.2,leanCoP---2.2,complete,0.490816,1.46274,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/010_lemma_inequalitysymmetric.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.389195,1.38114,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/010_lemma_inequalitysymmetric.p,Vampire---4.8,Vampire---4.8,complete,0.295201,0.423507,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/010_lemma_inequalitysymmetric.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.372583,0.485315,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/010_lemma_rayimpliescollinear.p,Larus-25012024,smtbv,complete,0.617498,0.617901,134928.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_rayimpliescollinear.p,Larus-25012024,smtbv_old,complete,0.515132,0.515814,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_rayimpliescollinear.p,Larus-25012024,smtufbv,complete,2.06084,2.06111,436352.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_rayimpliescollinear.p,Larus-25012024,stl,complete,299.931,300.01,123600.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/010_lemma_rayimpliescollinear.p,Geo-III---2018C,Geo-III---2018C,complete,0.278443,0.409492,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/010_lemma_rayimpliescollinear.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.13,79.4037,1386356.0,--,,UNK-Non,Non,UNK
euclid-native-eq/010_lemma_rayimpliescollinear.p,leanCoP---2.2,leanCoP---2.2,complete,0.251292,1.31043,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/010_lemma_rayimpliescollinear.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.441153,1.41009,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/010_lemma_rayimpliescollinear.p,Vampire---4.8,Vampire---4.8,complete,0.309518,0.436136,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/010_lemma_rayimpliescollinear.p,Zenon---1.7.1,Zenon---0.7.1,complete,56.2982,56.4062,677392.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/010_lemma_rectanglerotate.p,Larus-25012024,smtbv,complete,0.271985,0.272241,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_rectanglerotate.p,Larus-25012024,smtbv_old,complete,0.297238,0.297545,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_rectanglerotate.p,Larus-25012024,smtufbv,complete,0.490513,0.490764,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_rectanglerotate.p,Larus-25012024,stl,complete,1.17207,1.1725,121888.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_rectanglerotate.p,Geo-III---2018C,Geo-III---2018C,complete,0.227206,0.358397,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/010_lemma_rectanglerotate.p,Goeland---1.0.0,Goeland---1.0.0,complete,8.26658,4.18767,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/010_lemma_rectanglerotate.p,leanCoP---2.2,leanCoP---2.2,complete,0.456197,1.4275,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/010_lemma_rectanglerotate.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.211785,1.28949,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/010_lemma_rectanglerotate.p,Vampire---4.8,Vampire---4.8,complete,0.302868,0.431078,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/010_lemma_rectanglerotate.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.44535,0.560235,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/011_lemma_ray1.p,Larus-25012024,smtbv,complete,4.13022,4.13035,616488.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/011_lemma_ray1.p,Larus-25012024,smtbv_old,timeout (wallclock),299.96,300.103,838336.0,--,,UNK-Non,Non,UNK
euclid-native-eq/011_lemma_ray1.p,Larus-25012024,smtufbv,timeout (cpu),300.0,300.043,469512.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/011_lemma_ray1.p,Larus-25012024,stl,timeout (wallclock),299.97,300.011,474808.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/011_lemma_ray1.p,Geo-III---2018C,Geo-III---2018C,complete,0.215975,0.343786,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/011_lemma_ray1.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.346463,0.396604,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/011_lemma_ray1.p,leanCoP---2.2,leanCoP---2.2,complete,0.480805,1.45808,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/011_lemma_ray1.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.284155,1.33063,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/011_lemma_ray1.p,Vampire---4.8,Vampire---4.8,complete,0.301185,0.428844,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/011_lemma_ray1.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.39706,0.505679,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/011_lemma_rightreverse.p,Larus-25012024,smtbv,timeout (wallclock),299.95,300.122,784884.0,--,,UNK-Non,Non,UNK
euclid-native-eq/011_lemma_rightreverse.p,Larus-25012024,smtbv_old,complete,1.96139,1.96174,594448.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_rightreverse.p,Larus-25012024,smtufbv,complete,10.4073,10.408,450784.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_rightreverse.p,Larus-25012024,stl,complete,299.983,300.01,122280.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/011_lemma_rightreverse.p,Geo-III---2018C,Geo-III---2018C,complete,0.248279,0.376696,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/011_lemma_rightreverse.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.06,67.7879,972712.0,--,,UNK-Non,Non,UNK
