benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
crafted-hard/74-hard.p,Larus-25012024,smtufbv,complete,11.0379,11.0388,564584.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/74-hard.p,Larus-25012024,stl,timeout (wallclock),300.013,300.019,122020.0,--,,UNK-Non,Non,UNK
crafted-hard/75-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.464193,1.43328,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/75-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.68309,1.79659,472804.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/75-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.831,300.022,201012.0,--,,UNK-Non,Non,UNK
crafted-hard/75-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.11,127.348,902452.0,--,,UNK-Non,Non,UNK
crafted-hard/75-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.414122,1.38868,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/75-hard.p,Vampire---4.8,Vampire---4.8,complete,0.312145,0.441402,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/75-hard.p,Larus-25012024,default,complete,12.2006,12.2013,1160988.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/75-hard.p,Larus-25012024,smtbv,complete,3.75005,3.75048,619028.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/75-hard.p,Larus-25012024,smtbv_old,complete,5.30189,5.3025,1031628.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/75-hard.p,Larus-25012024,smtufbv,complete,300.036,300.087,575508.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/75-hard.p,Larus-25012024,stl,timeout (wallclock),299.91,300.035,122020.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/76-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.461687,1.42911,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/76-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.80957,1.91968,472804.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/76-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.984,300.122,203736.0,--,,UNK-Non,Non,UNK
crafted-hard/76-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.05,128.281,902388.0,--,,UNK-Non,Non,UNK
crafted-hard/76-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.454087,1.43978,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/76-hard.p,Vampire---4.8,Vampire---4.8,complete,0.311062,0.438043,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/76-hard.p,Larus-25012024,default,complete,12.5744,12.575,1165516.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/76-hard.p,Larus-25012024,smtbv,complete,3.84457,3.84496,651896.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/76-hard.p,Larus-25012024,smtbv_old,complete,2.01169,2.01221,735772.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/76-hard.p,Larus-25012024,smtufbv,complete,15.9219,15.9223,573728.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/76-hard.p,Larus-25012024,stl,timeout (cpu),300.02,300.034,122020.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/77-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.461808,1.43266,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/77-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,2.24863,2.35903,472804.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/77-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.929,300.086,201892.0,--,,UNK-Non,Non,UNK
crafted-hard/77-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.2,128.309,902372.0,--,,UNK-Non,Non,UNK
crafted-hard/77-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.397871,1.38226,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/77-hard.p,Vampire---4.8,Vampire---4.8,complete,0.32063,0.446031,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/77-hard.p,Larus-25012024,default,complete,16.901,16.9009,1179472.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/77-hard.p,Larus-25012024,smtbv,complete,3.94096,3.94111,655336.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/77-hard.p,Larus-25012024,smtbv_old,complete,2.56227,2.56277,739376.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/77-hard.p,Larus-25012024,smtufbv,timeout (wallclock),299.93,300.052,577868.0,--,,UNK-Non,Non,UNK
crafted-hard/77-hard.p,Larus-25012024,stl,complete,300.029,300.035,122020.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/78-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.487138,1.45251,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/78-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.92926,2.04054,480628.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/78-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.877,300.044,203980.0,--,,UNK-Non,Non,UNK
crafted-hard/78-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.14,128.064,902692.0,--,,UNK-Non,Non,UNK
crafted-hard/78-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.413837,1.38758,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/78-hard.p,Vampire---4.8,Vampire---4.8,complete,0.31487,0.442119,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/78-hard.p,Larus-25012024,default,complete,13.5032,13.504,1186884.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/78-hard.p,Larus-25012024,smtbv,complete,3.96272,3.96305,658960.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/78-hard.p,Larus-25012024,smtbv_old,complete,6.65442,6.65467,1345676.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/78-hard.p,Larus-25012024,smtufbv,complete,19.4881,19.4881,579408.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/78-hard.p,Larus-25012024,stl,timeout (cpu),300.021,300.018,122020.0,--,,UNK-Non,Non,UNK
crafted-hard/79-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.462316,1.4249,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/79-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,2.15505,2.26464,480628.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/79-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.918,300.076,205416.0,--,,UNK-Non,Non,UNK
crafted-hard/79-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.07,125.223,902500.0,--,,UNK-Non,Non,UNK
crafted-hard/79-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.411339,1.38098,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/79-hard.p,Vampire---4.8,Vampire---4.8,complete,0.319505,0.448045,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/79-hard.p,Larus-25012024,default,complete,20.5412,20.5408,1194008.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/79-hard.p,Larus-25012024,smtbv,complete,3.96449,3.96471,664136.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/79-hard.p,Larus-25012024,smtbv_old,complete,2.06814,2.06851,756636.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/79-hard.p,Larus-25012024,smtufbv,timeout (wallclock),299.95,300.061,585876.0,--,,UNK-Non,Non,UNK
crafted-hard/79-hard.p,Larus-25012024,stl,timeout (cpu),300.023,300.001,122020.0,--,,UNK-Non,Non,UNK
crafted-hard/8-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.436438,1.42998,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/8-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.413871,0.525114,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/8-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.878,300.018,139256.0,--,,UNK-Non,Non,UNK
crafted-hard/8-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,1.35471,1.06208,829328.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/8-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.394339,1.38685,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/8-hard.p,Vampire---4.8,Vampire---4.8,complete,0.239674,0.375177,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/8-hard.p,Larus-25012024,default,complete,0.453849,0.454146,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/8-hard.p,Larus-25012024,smtbv,complete,0.171803,0.172397,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/8-hard.p,Larus-25012024,smtbv_old,complete,0.202898,0.203237,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/8-hard.p,Larus-25012024,smtufbv,complete,0.200237,0.200968,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/8-hard.p,Larus-25012024,stl,complete,300.018,300.007,122148.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/80-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.457704,1.42488,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/80-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,2.11631,2.22887,480628.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/80-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.922,300.088,205104.0,--,,UNK-Non,Non,UNK
crafted-hard/80-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.02,127.066,902692.0,--,,UNK-Non,Non,UNK
crafted-hard/80-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.385614,1.37387,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/80-hard.p,Vampire---4.8,Vampire---4.8,complete,0.285988,0.415468,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/80-hard.p,Larus-25012024,default,complete,14.0887,14.0886,1330380.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/80-hard.p,Larus-25012024,smtbv,complete,4.30449,4.3048,632168.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/80-hard.p,Larus-25012024,smtbv_old,complete,2.22273,2.22318,762972.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/80-hard.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.075,588180.0,--,,UNK-Non,Non,UNK
crafted-hard/80-hard.p,Larus-25012024,stl,complete,300.043,300.036,122020.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/81-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.464169,1.42461,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/81-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,2.15643,2.26811,488452.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/81-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.889,300.033,206704.0,--,,UNK-Non,Non,UNK
crafted-hard/81-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.04,129.144,902692.0,--,,UNK-Non,Non,UNK
crafted-hard/81-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.386181,1.38086,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/81-hard.p,Vampire---4.8,Vampire---4.8,complete,0.310226,0.439599,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/81-hard.p,Larus-25012024,default,complete,16.5346,16.5354,1337960.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/81-hard.p,Larus-25012024,smtbv,complete,4.11214,4.11255,634648.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/81-hard.p,Larus-25012024,smtbv_old,complete,2.27609,2.27653,762244.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/81-hard.p,Larus-25012024,smtufbv,timeout (wallclock),299.89,300.036,591380.0,--,,UNK-Non,Non,UNK
crafted-hard/81-hard.p,Larus-25012024,stl,complete,300.049,300.037,122020.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/82-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.475939,1.43517,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/82-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,2.25296,2.36511,488452.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/82-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.843,300.017,207452.0,--,,UNK-Non,Non,UNK
crafted-hard/82-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.02,128.181,970344.0,--,,UNK-Non,Non,UNK
crafted-hard/82-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.440702,1.42057,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/82-hard.p,Vampire---4.8,Vampire---4.8,complete,0.314881,0.441875,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/82-hard.p,Larus-25012024,default,complete,15.1089,15.1087,1346908.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/82-hard.p,Larus-25012024,smtbv,complete,4.2994,4.2998,735604.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/82-hard.p,Larus-25012024,smtbv_old,complete,2.30277,2.30325,767104.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/82-hard.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.072,594744.0,--,,UNK-Non,Non,UNK
crafted-hard/82-hard.p,Larus-25012024,stl,timeout (cpu),300.044,300.033,122024.0,--,,UNK-Non,Non,UNK
crafted-hard/83-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.472835,1.4374,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/83-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,2.30559,2.41664,496276.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/83-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.863,300.025,208212.0,--,,UNK-Non,Non,UNK
crafted-hard/83-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.12,125.097,902756.0,--,,UNK-Non,Non,UNK
crafted-hard/83-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.415817,1.39134,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/83-hard.p,Vampire---4.8,Vampire---4.8,complete,0.322077,0.45014,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/83-hard.p,Larus-25012024,default,complete,20.0279,20.0281,1360052.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/83-hard.p,Larus-25012024,smtbv,complete,4.55423,4.55521,737284.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/83-hard.p,Larus-25012024,smtbv_old,complete,6.984,6.98554,1319160.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/83-hard.p,Larus-25012024,smtufbv,complete,15.7885,15.7894,592408.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/83-hard.p,Larus-25012024,stl,timeout (cpu),300.027,300.023,122020.0,--,,UNK-Non,Non,UNK
crafted-hard/84-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.453796,1.42502,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/84-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,2.40369,2.5172,496276.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/84-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.852,300.029,208900.0,--,,UNK-Non,Non,UNK
crafted-hard/84-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.25,122.271,902948.0,--,,UNK-Non,Non,UNK
crafted-hard/84-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.409284,1.38496,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/84-hard.p,Vampire---4.8,Vampire---4.8,complete,0.312789,0.441676,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/84-hard.p,Larus-25012024,default,complete,16.8028,16.8035,1368048.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/84-hard.p,Larus-25012024,smtbv,complete,4.37066,4.37103,743152.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/84-hard.p,Larus-25012024,smtbv_old,complete,2.78282,2.79161,775732.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/84-hard.p,Larus-25012024,smtufbv,timeout (cpu),300.03,300.096,602084.0,--,,UNK-Non,Non,UNK
crafted-hard/84-hard.p,Larus-25012024,stl,timeout (wallclock),300.016,300.018,122020.0,--,,UNK-Non,Non,UNK
crafted-hard/85-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.468414,1.43074,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/85-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,2.55177,2.66345,504100.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/85-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.89,300.066,210160.0,--,,UNK-Non,Non,UNK
crafted-hard/85-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.22,126.493,902500.0,--,,UNK-Non,Non,UNK
crafted-hard/85-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.434097,1.41262,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/85-hard.p,Vampire---4.8,Vampire---4.8,complete,0.322451,0.448852,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/85-hard.p,Larus-25012024,default,complete,21.4427,21.4418,1626496.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/85-hard.p,Larus-25012024,smtbv,complete,4.66324,4.66351,677896.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/85-hard.p,Larus-25012024,smtbv_old,complete,2.51232,2.51282,781580.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/85-hard.p,Larus-25012024,smtufbv,complete,22.4733,22.4733,599748.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/85-hard.p,Larus-25012024,stl,complete,300.042,300.035,122020.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/86-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.449198,1.41551,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/86-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,5.26155,2.8004,508200.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/86-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.853,300.024,210932.0,--,,UNK-Non,Non,UNK
crafted-hard/86-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.22,122.41,902692.0,--,,UNK-Non,Non,UNK
crafted-hard/86-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.392158,1.37358,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/86-hard.p,Vampire---4.8,Vampire---4.8,complete,0.297296,0.42585,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/86-hard.p,Larus-25012024,default,complete,16.2956,16.2951,1641168.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/86-hard.p,Larus-25012024,smtbv,complete,4.9935,4.99382,747072.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/86-hard.p,Larus-25012024,smtbv_old,complete,7.50875,7.50993,1344888.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/86-hard.p,Larus-25012024,smtufbv,timeout (wallclock),300.033,300.126,607212.0,--,,UNK-Non,Non,UNK
crafted-hard/86-hard.p,Larus-25012024,stl,timeout (cpu),300.025,300.002,122020.0,--,,UNK-Non,Non,UNK
crafted-hard/87-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.474463,1.4399,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/87-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,2.71831,2.8303,516024.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/87-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.852,300.024,212056.0,--,,UNK-Non,Non,UNK
crafted-hard/87-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.02,124.352,902820.0,--,,UNK-Non,Non,UNK
crafted-hard/87-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.408704,1.38747,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/87-hard.p,Vampire---4.8,Vampire---4.8,complete,0.322451,0.452248,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/87-hard.p,Larus-25012024,default,complete,16.0402,16.0426,1658784.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/87-hard.p,Larus-25012024,smtbv,complete,4.94352,4.94413,749900.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/87-hard.p,Larus-25012024,smtbv_old,complete,2.9716,2.9721,785184.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/87-hard.p,Larus-25012024,smtufbv,complete,17.3998,17.3998,607544.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/87-hard.p,Larus-25012024,stl,timeout (cpu),300.047,300.042,122020.0,--,,UNK-Non,Non,UNK
crafted-hard/88-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.485448,1.44102,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/88-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,2.89794,3.01071,516024.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/88-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.883,300.029,212984.0,--,,UNK-Non,Non,UNK
crafted-hard/88-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.04,119.763,970536.0,--,,UNK-Non,Non,UNK
crafted-hard/88-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.43971,1.41192,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/88-hard.p,Vampire---4.8,Vampire---4.8,complete,0.314157,0.442103,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/88-hard.p,Larus-25012024,default,complete,18.0938,18.0937,1668584.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/88-hard.p,Larus-25012024,smtbv,complete,5.20642,5.20627,686484.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/88-hard.p,Larus-25012024,smtbv_old,complete,8.32638,8.32612,1399596.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/88-hard.p,Larus-25012024,smtufbv,timeout (wallclock),299.94,300.068,617324.0,--,,UNK-Non,Non,UNK
crafted-hard/88-hard.p,Larus-25012024,stl,timeout (cpu),300.031,300.029,122020.0,--,,UNK-Non,Non,UNK
crafted-hard/89-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.484291,1.43433,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/89-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,2.99735,3.10867,523848.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/89-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.944,300.116,214120.0,--,,UNK-Non,Non,UNK
crafted-hard/89-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.06,121.551,970600.0,--,,UNK-Non,Non,UNK
crafted-hard/89-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.439755,1.417,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/89-hard.p,Vampire---4.8,Vampire---4.8,complete,0.317403,0.445327,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/89-hard.p,Larus-25012024,default,complete,22.1796,22.1801,1679928.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/89-hard.p,Larus-25012024,smtbv,complete,5.27448,5.27477,689668.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/89-hard.p,Larus-25012024,smtbv_old,complete,2.80425,2.80468,790280.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/89-hard.p,Larus-25012024,smtufbv,timeout (wallclock),299.91,300.049,616016.0,--,,UNK-Non,Non,UNK
crafted-hard/89-hard.p,Larus-25012024,stl,timeout (cpu),300.025,300.024,122020.0,--,,UNK-Non,Non,UNK
crafted-hard/9-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.454524,1.43115,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/9-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.408787,0.518792,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/9-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.968,300.093,140896.0,--,,UNK-Non,Non,UNK
crafted-hard/9-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,1.15815,0.938473,829584.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/9-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.380093,1.37892,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/9-hard.p,Vampire---4.8,Vampire---4.8,complete,0.314711,0.440702,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/9-hard.p,Larus-25012024,default,complete,0.472903,0.475131,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/9-hard.p,Larus-25012024,smtbv,complete,0.197839,0.198263,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/9-hard.p,Larus-25012024,smtbv_old,complete,0.213208,0.213957,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/9-hard.p,Larus-25012024,smtufbv,complete,0.278081,0.279403,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/9-hard.p,Larus-25012024,stl,complete,299.999,300.007,121756.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/90-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.498162,1.46341,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/90-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,3.0748,3.1871,523848.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/90-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.874,300.027,215156.0,--,,UNK-Non,Non,UNK
crafted-hard/90-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.15,125.175,971048.0,--,,UNK-Non,Non,UNK
crafted-hard/90-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.411547,1.3852,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/90-hard.p,Vampire---4.8,Vampire---4.8,complete,0.320669,0.448065,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/90-hard.p,Larus-25012024,default,complete,16.5964,16.5989,1688380.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/90-hard.p,Larus-25012024,smtbv,complete,5.48181,5.48179,759436.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/90-hard.p,Larus-25012024,smtbv_old,complete,2.66482,2.66503,792136.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/90-hard.p,Larus-25012024,smtufbv,timeout (wallclock),299.93,300.043,694636.0,--,,UNK-Non,Non,UNK
crafted-hard/90-hard.p,Larus-25012024,stl,timeout (cpu),300.031,300.03,122020.0,--,,UNK-Non,Non,UNK
