benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/008_lemma_equalanglesreflexive.p,Larus-31012024,smtufbvn3hv2,complete,0.510085,0.509771,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Geo-III---2018C,Geo-III---2018C,complete,0.271599,0.400894,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.359262,0.446439,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,leanCoP---2.2,leanCoP---2.2,complete,0.449052,1.42118,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Vampire---4.8,Vampire---4.8,complete,0.309655,0.43694,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.08,300.226,8294972.0,--,,UNK-Non,Non,UNK
euclid-native-eq/008_lemma_lessthancongruence2.p,Larus-31012024,smtbv,complete,0.186471,0.186748,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Larus-31012024,smtbv_old,complete,0.237046,0.237745,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Larus-31012024,smtbvn3hm24,complete,3.12515,3.12474,563004.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Larus-31012024,smtufbv,complete,0.247408,0.247744,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Larus-31012024,smtufbvn3,complete,0.25061,0.251144,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Larus-31012024,smtufbvn3hm24,complete,24.1846,24.1818,442456.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Larus-31012024,smtufbvn3hv2,complete,0.444856,0.445003,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Geo-III---2018C,Geo-III---2018C,complete,0.23805,0.365316,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.700857,0.650771,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,leanCoP---2.2,leanCoP---2.2,complete,0.474831,1.45153,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Vampire---4.8,Vampire---4.8,complete,0.319333,0.445563,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.666881,0.778517,414196.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_PGflip.p,Larus-31012024,smtbv,complete,0.402399,0.402661,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_PGflip.p,Larus-31012024,smtbv_old,complete,0.820696,0.821616,485100.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_PGflip.p,Larus-31012024,smtbvn3hm24,complete,5.59756,5.59694,597584.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_PGflip.p,Larus-31012024,smtufbv,complete,0.66199,0.662821,421168.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_PGflip.p,Larus-31012024,smtufbvn3,complete,0.510543,0.511978,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_PGflip.p,Larus-31012024,smtufbvn3hm24,complete,13.6023,13.6034,460172.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_PGflip.p,Larus-31012024,smtufbvn3hv2,complete,0.561321,0.560844,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_PGflip.p,Geo-III---2018C,Geo-III---2018C,complete,0.278805,0.407331,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_PGflip.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.407237,0.461956,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_PGflip.p,leanCoP---2.2,leanCoP---2.2,complete,0.46628,1.44723,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_PGflip.p,Vampire---4.8,Vampire---4.8,complete,0.382645,0.447207,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_PGflip.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.474173,0.583316,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Larus-31012024,smtbv,complete,0.195552,0.196356,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Larus-31012024,smtbv_old,complete,0.215912,0.216048,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Larus-31012024,smtbvn3hm24,complete,3.38574,3.38505,572096.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Larus-31012024,smtufbv,complete,0.236254,0.237567,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Larus-31012024,smtufbvn3,complete,0.252391,0.252626,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Larus-31012024,smtufbvn3hm24,complete,12.9172,12.9163,442688.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Larus-31012024,smtufbvn3hv2,complete,0.41537,0.414904,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Geo-III---2018C,Geo-III---2018C,complete,0.22391,0.354327,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.370105,0.443182,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,leanCoP---2.2,leanCoP---2.2,complete,0.475355,1.44587,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Vampire---4.8,Vampire---4.8,complete,0.493679,0.496752,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.423386,0.534892,407024.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TCreflexive.p,Larus-31012024,smtbv,complete,0.26681,0.267139,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TCreflexive.p,Larus-31012024,smtbv_old,complete,0.308608,0.309021,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TCreflexive.p,Larus-31012024,smtbvn3hm24,complete,1.09774,1.09734,459124.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TCreflexive.p,Larus-31012024,smtufbv,complete,0.372799,0.373414,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TCreflexive.p,Larus-31012024,smtufbvn3,complete,0.364935,0.365256,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TCreflexive.p,Larus-31012024,smtufbvn3hm24,complete,0.988684,0.988239,430164.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TCreflexive.p,Larus-31012024,smtufbvn3hv2,complete,0.330536,0.330032,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TCreflexive.p,Geo-III---2018C,Geo-III---2018C,complete,0.221302,0.349952,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_TCreflexive.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.796512,0.629994,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TCreflexive.p,leanCoP---2.2,leanCoP---2.2,complete,0.463394,1.43454,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TCreflexive.p,Vampire---4.8,Vampire---4.8,complete,0.30692,0.435205,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TCreflexive.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.404244,0.513721,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TTorder.p,Larus-31012024,smtbv,complete,0.280833,0.281368,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TTorder.p,Larus-31012024,smtbv_old,complete,0.269008,0.269252,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TTorder.p,Larus-31012024,smtbvn3hm24,complete,5.78276,5.78229,751524.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TTorder.p,Larus-31012024,smtufbv,complete,0.370091,0.370649,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TTorder.p,Larus-31012024,smtufbvn3,complete,0.365348,0.365605,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TTorder.p,Larus-31012024,smtufbvn3hm24,complete,20.2503,20.2645,451500.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TTorder.p,Larus-31012024,smtufbvn3hv2,complete,0.561333,0.56086,122784.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TTorder.p,Geo-III---2018C,Geo-III---2018C,complete,0.232727,0.360447,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_TTorder.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.71535,0.674844,829584.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TTorder.p,leanCoP---2.2,leanCoP---2.2,complete,0.459602,1.42911,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TTorder.p,Vampire---4.8,Vampire---4.8,complete,0.372536,0.436806,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_TTorder.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.515873,0.62817,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_proposition_03.p,Larus-31012024,smtbv,complete,0.274469,0.275041,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_proposition_03.p,Larus-31012024,smtbv_old,complete,0.2738,0.27402,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_proposition_03.p,Larus-31012024,smtbvn3hm24,complete,4.35172,4.3525,592888.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_proposition_03.p,Larus-31012024,smtufbv,complete,0.369939,0.370281,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_proposition_03.p,Larus-31012024,smtufbvn3,complete,0.384354,0.38723,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_proposition_03.p,Larus-31012024,smtufbvn3hm24,complete,4.78364,4.78341,445756.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_proposition_03.p,Larus-31012024,smtufbvn3hv2,complete,0.451796,0.451339,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_proposition_03.p,Geo-III---2018C,Geo-III---2018C,complete,0.235778,0.364674,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_proposition_03.p,Goeland---1.0.0,Goeland---1.0.0,complete,4.46913,1.53209,829584.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_proposition_03.p,leanCoP---2.2,leanCoP---2.2,complete,0.466866,1.44188,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_proposition_03.p,Vampire---4.8,Vampire---4.8,complete,0.311515,0.439703,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_proposition_03.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.989,300.103,2879420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_collinearorder.p,Larus-31012024,smtbv,complete,0.34654,0.346201,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_collinearorder.p,Larus-31012024,smtbv_old,complete,0.635649,0.635901,205892.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_collinearorder.p,Larus-31012024,smtbvn3hm24,complete,2.64304,2.64381,434692.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_collinearorder.p,Larus-31012024,smtufbv,complete,0.573279,0.575461,415036.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_collinearorder.p,Larus-31012024,smtufbvn3,complete,0.642967,0.643193,122176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_collinearorder.p,Larus-31012024,smtufbvn3hm24,complete,2.56302,2.56177,424616.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_collinearorder.p,Larus-31012024,smtufbvn3hv2,complete,0.869854,0.868952,122156.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_collinearorder.p,Geo-III---2018C,Geo-III---2018C,complete,0.244123,0.372552,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_collinearorder.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.401372,0.428633,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_collinearorder.p,leanCoP---2.2,leanCoP---2.2,complete,0.480755,1.45513,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_collinearorder.p,Vampire---4.8,Vampire---4.8,complete,0.308222,0.435959,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_collinearorder.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.410661,0.520779,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_congruenceflip.p,Larus-31012024,smtbv,complete,0.341648,0.342365,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_congruenceflip.p,Larus-31012024,smtbv_old,complete,0.375994,0.376125,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_congruenceflip.p,Larus-31012024,smtbvn3hm24,complete,3.24486,3.24433,465204.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_congruenceflip.p,Larus-31012024,smtufbv,complete,0.407101,0.407659,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_congruenceflip.p,Larus-31012024,smtufbvn3,complete,0.436591,0.437273,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_congruenceflip.p,Larus-31012024,smtufbvn3hm24,complete,6.41075,6.40992,426584.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_congruenceflip.p,Larus-31012024,smtufbvn3hv2,complete,0.64248,0.641858,122104.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_congruenceflip.p,Geo-III---2018C,Geo-III---2018C,complete,0.242694,0.373326,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_congruenceflip.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.65801,0.519638,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_congruenceflip.p,leanCoP---2.2,leanCoP---2.2,complete,0.447537,1.42915,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_congruenceflip.p,Vampire---4.8,Vampire---4.8,complete,0.418127,0.48503,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_congruenceflip.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.549726,0.663234,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_doublereverse.p,Larus-31012024,smtbv,complete,0.266602,0.266725,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_doublereverse.p,Larus-31012024,smtbv_old,complete,0.394998,0.395188,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_doublereverse.p,Larus-31012024,smtbvn3hm24,complete,24.878,24.8785,559980.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_doublereverse.p,Larus-31012024,smtufbv,complete,0.366391,0.366491,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_doublereverse.p,Larus-31012024,smtufbvn3,complete,0.397325,0.4072,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_doublereverse.p,Larus-31012024,smtufbvn3hm24,complete,14.2304,14.2291,432700.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_doublereverse.p,Larus-31012024,smtufbvn3hv2,complete,0.612469,0.612335,416820.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_doublereverse.p,Geo-III---2018C,Geo-III---2018C,complete,0.256164,0.385656,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_doublereverse.p,Goeland---1.0.0,Goeland---1.0.0,complete,1.07931,0.727971,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_doublereverse.p,leanCoP---2.2,leanCoP---2.2,complete,0.45414,1.42624,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_doublereverse.p,Vampire---4.8,Vampire---4.8,complete,0.315017,0.442207,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_doublereverse.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.47794,0.589499,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Larus-31012024,smtbv,complete,10.9164,10.918,849932.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Larus-31012024,smtbv_old,complete,0.560409,0.560874,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Larus-31012024,smtbvn3hm24,complete,18.1788,18.1775,1280056.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Larus-31012024,smtufbv,complete,1.41061,1.41079,424912.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Larus-31012024,smtufbvn3,complete,1.43268,1.43304,425316.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Larus-31012024,smtufbvn3hm24,timeout (wallclock),299.88,300.06,529940.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_equalangleshelper.p,Larus-31012024,smtufbvn3hv2,complete,1.60771,1.60672,425168.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Geo-III---2018C,Geo-III---2018C,complete,0.338078,0.466084,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.17,94.0337,909108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_equalangleshelper.p,leanCoP---2.2,leanCoP---2.2,complete,0.500823,1.44821,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Vampire---4.8,Vampire---4.8,complete,0.308794,0.436456,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.932,300.058,1518792.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_lessthannotequal.p,Larus-31012024,smtbv,complete,0.674976,0.675675,415836.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Larus-31012024,smtbv_old,complete,0.614848,0.614941,499008.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Larus-31012024,smtbvn3hm24,complete,5.17822,5.17759,522632.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Larus-31012024,smtufbv,complete,1.39689,1.39718,423720.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Larus-31012024,smtufbvn3,complete,1.47404,1.4742,423720.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Larus-31012024,smtufbvn3hm24,complete,18.63,18.6284,445012.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Larus-31012024,smtufbvn3hv2,complete,0.60222,0.601322,122620.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Geo-III---2018C,Geo-III---2018C,complete,0.223252,0.352625,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Goeland---1.0.0,Goeland---1.0.0,complete,54.6554,20.9086,830800.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_lessthannotequal.p,leanCoP---2.2,leanCoP---2.2,complete,0.44101,1.42576,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Vampire---4.8,Vampire---4.8,complete,0.29613,0.423868,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.873,300.042,1642420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_oppositesideflip.p,Larus-31012024,smtbv,complete,0.420689,0.420913,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Larus-31012024,smtbv_old,complete,0.348967,0.349978,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Larus-31012024,smtbvn3hm24,complete,5.09275,5.09098,655320.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Larus-31012024,smtufbv,complete,0.561166,0.561619,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Larus-31012024,smtufbvn3,complete,0.625416,0.62585,422260.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Larus-31012024,smtufbvn3hm24,complete,54.7712,54.769,460892.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Larus-31012024,smtufbvn3hv2,complete,9.57456,9.57294,440408.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Geo-III---2018C,Geo-III---2018C,complete,0.31859,0.447215,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.612331,0.589349,829584.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_oppositesideflip.p,leanCoP---2.2,leanCoP---2.2,complete,0.466555,1.44815,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Vampire---4.8,Vampire---4.8,complete,0.256825,0.384633,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Zenon---1.7.1,Zenon---0.7.1,complete,65.663,65.7741,3481956.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_PGrotate.p,Larus-31012024,smtbv,complete,0.385783,0.386032,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGrotate.p,Larus-31012024,smtbv_old,complete,0.319883,0.320166,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGrotate.p,Larus-31012024,smtbvn3hm24,complete,7.97711,7.97804,648292.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGrotate.p,Larus-31012024,smtufbv,complete,0.536023,0.536337,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGrotate.p,Larus-31012024,smtufbvn3,complete,0.500756,0.501275,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGrotate.p,Larus-31012024,smtufbvn3hm24,complete,21.7673,21.7651,492348.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGrotate.p,Larus-31012024,smtufbvn3hv2,complete,0.749498,0.748916,421300.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGrotate.p,Geo-III---2018C,Geo-III---2018C,complete,0.246479,0.37458,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/009_lemma_PGrotate.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.433595,0.45982,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_PGrotate.p,leanCoP---2.2,leanCoP---2.2,complete,0.471363,1.4449,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_PGrotate.p,Vampire---4.8,Vampire---4.8,complete,0.225643,0.362354,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_PGrotate.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.491047,0.601578,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Larus-31012024,smtbv,complete,0.411166,0.411412,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Larus-31012024,smtbv_old,complete,0.268515,0.268813,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Larus-31012024,smtbvn3hm24,complete,3.53179,3.53129,597588.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Larus-31012024,smtufbv,complete,0.646993,0.647725,421756.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Larus-31012024,smtufbvn3,complete,0.669795,0.670144,421524.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Larus-31012024,smtufbvn3hm24,complete,19.9917,19.991,461164.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Larus-31012024,smtufbvn3hv2,complete,0.625113,0.63714,418852.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Geo-III---2018C,Geo-III---2018C,complete,0.234889,0.364063,119284.0,Theorem,,THM-Ref,Ref,THM
